id,label
5519,0.992386
5520,0.999
5521,0.996243
5522,0.999
5523,0.0001
5524,0.999
5525,0.0001
5526,0.940424
5527,0.999
5528,0.97134
5529,0.0001
5530,0.611311
5531,0.831245
5532,0.999
5533,0.0001
5534,0.999
5535,0.0001
5536,0.999
5537,0.0001
5538,0.0001
5539,0.999
5540,0.0001
5541,0.077469
5542,0.0001
5543,0.967096
5544,0.0001
5545,0.0001
5546,0.0001
5547,0.0001
5548,0.82687
5549,0.0001
5550,0.954812
5551,0.999
5552,0.102584
5553,0.989272
5554,0.998906
5555,0.910775
5556,0.0001
5557,0.048495
5558,0.040846
5559,0.997171
5560,0.993909
5561,0.990747
5562,0.998353
5563,0.0001
5564,0.0001
5565,0.976892
5566,0.0001
5567,0.999
5568,0.998994
5569,0.278738
5570,0.983692
5571,0.999
5572,0.99064
5573,0.999
5574,0.999
5575,0.999
5576,0.0001
5577,0.999
5578,0.961707
5579,0.0001
5580,0.999
5581,0.990933
5582,0.0001
5583,0.0001
5584,0.999
5585,0.984402
5586,0.02663
5587,0.989724
5588,0.569818
5589,0.445195
5590,0.944773
5591,0.964296
5592,0.999
5593,0.999
5594,0.585353
5595,0.003565
5596,0.767528
5597,0.600316
5598,0.0001
5599,0.0001
5600,0.964981
5601,0.999
5602,0.994852
5603,0.0001
5604,0.999
5605,0.0001
5606,0.0001
5607,0.981368
5608,0.999
5609,0.0001
5610,0.999
5611,0.0001
5612,0.0001
5613,0.998854
5614,0.998986
5615,0.021407
5616,0.0001
5617,0.989461
5618,0.999
5619,0.467861
5620,0.999
5621,0.0001
5622,0.0001
5623,0.0001
5624,0.0001
5625,0.99087
5626,0.5296
5627,0.001258
5628,0.999
5629,0.976913
5630,0.988066
5631,0.999
5632,0.0001
5633,0.996678
5634,0.053182
5635,0.951546
5636,0.032028
5637,0.0001
5638,0.0001
5639,0.962993
5640,0.866123
5641,0.782198
5642,0.999
5643,0.0001
5644,0.666518
5645,0.000115
5646,0.181526
5647,0.0001
5648,0.300982
5649,0.999
5650,0.999
5651,0.987545
5652,0.0001
5653,0.999
5654,0.0001
5655,0.997927
5656,0.957911
5657,0.099736
5658,0.935056
5659,0.0001
5660,0.99764
5661,0.0001
5662,0.992334
5663,0.0001
5664,0.0001
5665,0.999
5666,0.0001
5667,0.999
5668,0.711645
5669,0.366099
5670,0.880246
5671,0.0001
5672,0.998293
5673,0.06187
5674,0.0001
5675,0.996943
5676,0.909956
5677,0.998776
5678,0.0001
5679,0.0001
5680,0.999
5681,0.0001
5682,0.0001
5683,0.0001
5684,0.829733
5685,0.00097
5686,0.0001
5687,0.029873
5688,0.99524
5689,0.999
5690,0.793235
5691,0.997961
5692,0.829539
5693,0.99649
5694,0.998961
5695,0.586652
5696,0.543455
5697,0.999
5698,0.997363
5699,0.0001
5700,0.999
5701,0.643054
5702,0.0001
5703,0.901673
5704,0.0001
5705,0.395742
5706,0.999
5707,0.701962
5708,0.891711
5709,0.0001
5710,0.0001
5711,0.038922
5712,0.0001
5713,0.0001
5714,0.0001
5715,0.995799
5716,0.0001
5717,0.997556
5718,0.997454
5719,0.0001
5720,0.057866
5721,0.0001
5722,0.005336
5723,0.0001
5724,0.000416
5725,0.0001
5726,0.0001
5727,0.058448
5728,0.0001
5729,0.0001
5730,0.20298
5731,0.006696
5732,0.999
5733,0.999
5734,0.0001
5735,0.999
5736,0.0001
5737,0.993847
5738,0.995983
5739,0.999
5740,0.999
5741,0.0001
5742,0.983919
5743,0.0001
5744,0.005053
5745,0.0001
5746,0.0001
5747,0.999
5748,0.992555
5749,0.263834
5750,0.0001
5751,0.999
5752,0.844725
5753,0.443916
5754,0.0001
5755,0.61486
5756,0.976778
5757,0.0001
5758,0.0001
5759,0.990068
5760,0.947395
5761,0.0001
5762,0.0001
5763,0.0001
5764,0.0001
5765,0.999
5766,0.721248
5767,0.0001
5768,0.999
5769,0.0001
5770,0.0001
5771,0.998078
5772,0.999
5773,0.000318
5774,0.0001
5775,0.0001
5776,0.996988
5777,0.995887
5778,0.992153
5779,0.999
5780,0.998595
5781,0.0001
5782,0.999
5783,0.96346
5784,0.999
5785,0.0001
5786,0.0001
5787,0.930111
5788,0.064943
5789,0.999
5790,0.0001
5791,0.0001
5792,0.0001
5793,0.0001
5794,0.993019
5795,0.997418
5796,0.802293
5797,0.0001
5798,0.999
5799,0.164373
5800,0.0001
5801,0.998527
5802,0.0001
5803,0.0001
5804,0.999
5805,0.999
5806,0.0001
5807,0.999
5808,0.998527
5809,0.999
5810,0.938341
5811,0.0001
5812,0.0001
5813,0.812783
5814,0.0001
5815,0.938967
5816,0.0001
5817,0.0001
5818,0.0001
5819,0.937124
5820,0.997755
5821,0.998485
5822,0.31721
5823,0.0001
5824,0.99033
5825,0.99718
5826,0.769205
5827,0.80608
5828,0.92847
5829,0.999
5830,0.0001
5831,0.999
5832,0.0001
5833,0.917634
5834,0.909279
5835,0.0001
5836,0.574156
5837,0.0001
5838,0.003747
5839,0.772141
5840,0.0001
5841,0.0001
5842,0.57881
5843,0.999
5844,0.0001
5845,0.999
5846,0.0001
5847,0.0001
5848,0.920679
5849,0.962643
5850,0.0001
5851,0.0001
5852,0.99753
5853,0.0001
5854,0.033571
5855,0.106419
5856,0.000198
5857,0.0001
5858,0.999
5859,0.0001
5860,0.999
5861,0.0001
5862,0.95724
5863,0.0001
5864,0.940053
5865,0.0001
5866,0.0001
5867,0.0001
5868,0.0001
5869,0.999
5870,0.0001
5871,0.248878
5872,0.0001
5873,0.999
5874,0.999
5875,0.0001
5876,0.0001
5877,0.873123
5878,0.992391
5879,0.0001
5880,0.999
5881,0.999
5882,0.979249
5883,0.833635
5884,0.995672
5885,0.0001
5886,0.999
5887,0.00485
5888,0.0001
5889,0.644306
5890,0.99611
5891,0.0001
5892,0.999
5893,0.999
5894,0.0001
5895,0.0001
5896,0.0001
5897,0.794561
5898,0.978524
5899,0.0001
5900,0.0001
5901,0.999
5902,0.0001
5903,0.0001
5904,0.932056
5905,0.742212
5906,0.0001
5907,0.0001
5908,0.995409
5909,0.876682
5910,0.086986
5911,0.999
5912,0.22312
5913,0.101725
5914,0.0001
5915,0.999
5916,0.997215
5917,0.999
5918,0.0001
5919,0.990577
5920,0.0001
5921,0.003846
5922,0.975997
5923,0.975655
5924,0.99828
5925,0.994283
5926,0.0001
5927,0.0001
5928,0.999
5929,0.998096
5930,0.999
5931,0.995224
5932,0.0001
5933,0.0001
5934,0.219738
5935,0.999
5936,0.985318
5937,0.131731
5938,0.982203
5939,0.0001
5940,0.0001
5941,0.0001
5942,0.001621
5943,0.860614
5944,0.999
5945,0.0001
5946,0.999
5947,0.0001
5948,0.999
5949,0.0001
5950,0.000174
5951,0.999
5952,0.989639
5953,0.0001
5954,0.0001
5955,0.803745
5956,0.0001
5957,0.992184
5958,0.969888
5959,0.925445
5960,0.0001
5961,0.0001
5962,0.0001
5963,0.0001
5964,0.000215
5965,0.998155
5966,0.997675
5967,0.0001
5968,0.995574
5969,0.999
5970,0.999
5971,0.999
5972,0.999
5973,0.999
5974,0.0001
5975,0.999
5976,0.795087
5977,0.214138
5978,0.579078
5979,0.999
5980,0.000398
5981,0.0001
5982,0.0001
5983,0.994369
5984,0.999
5985,0.999
5986,0.0001
5987,0.0001
5988,0.998338
5989,0.998602
5990,0.643222
5991,0.0001
5992,0.97955
5993,0.996647
5994,0.0001
5995,0.999
5996,0.0001
5997,0.992062
5998,0.0001
5999,0.999
6000,0.999
6001,0.072861
6002,0.0001
6003,0.0001
6004,0.999
6005,0.075191
6006,0.040375
6007,0.991414
6008,0.0001
6009,0.0001
6010,0.450967
6011,0.0001
6012,0.995255
6013,0.0001
6014,0.0001
6015,0.0001
6016,0.999
6017,0.999
6018,0.000628
6019,0.888725
6020,0.999
6021,0.129148
6022,0.010527
6023,0.000424
6024,0.0001
6025,0.932687
6026,0.973945
6027,0.999
6028,0.998703
6029,0.0001
6030,0.999
6031,0.0001
6032,0.0001
6033,0.0001
6034,0.0001
6035,0.000221
6036,0.000261
6037,0.0001
6038,0.999
6039,0.0001
6040,0.964877
6041,0.998465
6042,0.999
6043,0.0001
6044,0.0001
6045,0.999
6046,0.998953
6047,0.999
6048,0.0001
6049,0.973226
6050,0.003911
6051,0.972426
6052,0.0001
6053,0.0001
6054,0.000294
6055,0.998663
6056,0.0001
6057,0.0001
6058,0.0001
6059,0.0001
6060,0.0001
6061,0.977932
6062,0.0001
6063,0.0001
6064,0.999
6065,0.610526
6066,0.987775
6067,0.989484
6068,0.0001
6069,0.98432
6070,0.999
6071,0.000259
6072,0.999
6073,0.998262
6074,0.0001
6075,0.332503
6076,0.0001
6077,0.172986
6078,0.999
6079,0.982331
6080,0.999
6081,0.0001
6082,0.999
6083,0.0001
6084,0.999
6085,0.798968
6086,0.999
6087,0.504746
6088,0.999
6089,0.997624
6090,0.999
6091,0.980574
6092,0.0001
6093,0.957041
6094,0.996184
6095,0.226694
6096,0.0001
6097,0.723627
6098,0.0001
6099,0.0001
6100,0.0001
6101,0.638889
6102,0.026376
6103,0.999
6104,0.999
6105,0.999
6106,0.999
6107,0.999
6108,0.945524
6109,0.781649
6110,0.0001
6111,0.978365
6112,0.062347
6113,0.165918
6114,0.0001
6115,0.0001
6116,0.974077
6117,0.598068
6118,0.942147
6119,0.0001
6120,0.999
6121,0.937304
6122,0.0001
6123,0.959203
6124,0.0001
6125,0.999
6126,0.998266
6127,0.01494
6128,0.841769
6129,0.024698
6130,0.894858
6131,0.0001
6132,0.0001
6133,0.00356
6134,0.999
6135,0.0001
6136,0.482307
6137,0.999
6138,0.0001
6139,0.997342
6140,0.890146
6141,0.997435
6142,0.999
6143,0.0001
6144,0.0001
6145,0.0001
6146,0.0001
6147,0.0001
6148,0.987853
6149,0.0001
6150,0.0001
6151,0.503452
6152,0.0001
6153,0.0001
6154,0.992572
6155,0.927148
6156,0.249528
6157,0.991048
6158,0.0001
6159,0.0001
6160,0.999
6161,0.0001
6162,0.999
6163,0.999
6164,0.0001
6165,0.000704
6166,0.0001
6167,0.0001
6168,0.0001
6169,0.61215
6170,0.0001
6171,0.000295
6172,0.0001
6173,0.0001
6174,0.001467
6175,0.999
6176,0.999
6177,0.999
6178,0.000173
6179,0.0001
6180,0.999
6181,0.0001
6182,0.003759
6183,0.99748
6184,0.0001
6185,0.0001
6186,0.972668
6187,0.50094
6188,0.995475
6189,0.0001
6190,0.0001
6191,0.063324
6192,0.961769
6193,0.993794
6194,0.0001
6195,0.022769
6196,0.01702
6197,0.0001
6198,0.0001
6199,0.999
6200,0.996931
6201,0.995295
6202,0.0001
6203,0.999
6204,0.317828
6205,0.0001
6206,0.999
6207,0.80376
6208,0.992006
6209,0.987916
6210,0.018221
6211,0.0001
6212,0.0001
6213,0.518598
6214,0.999
6215,0.973647
6216,0.0001
6217,0.99757
6218,0.999
6219,0.999
6220,0.017143
6221,0.999
6222,0.902218
6223,0.999
6224,0.883293
6225,0.980993
6226,0.979122
6227,0.0001
6228,0.0001
6229,0.997177
6230,0.379852
6231,0.891106
6232,0.991818
6233,0.0001
6234,0.505715
6235,0.0001
6236,0.999
6237,0.995273
6238,0.0001
6239,0.934312
6240,0.000517
6241,0.997644
6242,0.98422
6243,0.079035
6244,0.999
6245,0.98828
6246,0.999
6247,0.0001
6248,0.999
6249,0.998559
6250,0.0001
6251,0.0001
6252,0.0001
6253,0.999
6254,0.908516
6255,0.998113
6256,0.0001
6257,0.984564
6258,0.000148
6259,0.0001
6260,0.018018
6261,0.524145
6262,0.0001
6263,0.0001
6264,0.999
6265,0.999
6266,0.993731
6267,0.0001
6268,0.0001
6269,0.0001
6270,0.006531
6271,0.0001
6272,0.0001
6273,0.899637
6274,0.0001
6275,0.0001
6276,0.0001
6277,0.999
6278,0.000108
6279,0.499598
6280,0.999
6281,0.997828
6282,0.002615
6283,0.59414
6284,0.999
6285,0.953502
6286,0.0001
6287,0.999
6288,0.999
6289,0.999
6290,0.999
6291,0.013584
6292,0.79202
6293,0.920059
6294,0.011094
6295,0.999
6296,0.395009
6297,0.0001
6298,0.0001
6299,0.0001
6300,0.0001
6301,0.944727
6302,0.884064
6303,0.0001
6304,0.0001
6305,0.999
6306,0.991322
6307,0.92228
6308,0.0001
6309,0.998845
6310,0.102912
6311,0.0001
6312,0.772961
6313,0.991922
6314,0.0001
6315,0.998842
6316,0.0001
6317,0.942439
6318,0.998005
6319,0.999
6320,0.054137
6321,0.999
6322,0.927521
6323,0.995468
6324,0.0001
6325,0.020753
6326,0.0001
6327,0.999
6328,0.0001
6329,0.0001
6330,0.0001
6331,0.999
6332,0.999
6333,0.0001
6334,0.339118
6335,0.000281
6336,0.0001
6337,0.0001
6338,0.0001
6339,0.001164
6340,0.391745
6341,0.999
6342,0.0001
6343,0.009438
6344,0.064062
6345,0.0001
6346,0.236004
6347,0.890735
6348,0.296758
6349,0.91623
6350,0.163144
6351,0.993895
6352,0.0001
6353,0.0001
6354,0.942173
6355,0.989929
6356,0.982373
6357,0.0001
6358,0.0001
6359,0.0001
6360,0.0001
6361,0.734396
6362,0.0001
6363,0.999
6364,0.0001
6365,0.999
6366,0.007086
6367,0.999
6368,0.999
6369,0.0001
6370,0.0001
6371,0.000182
6372,0.000454
6373,0.0001
6374,0.086443
6375,0.570456
6376,0.0001
6377,0.999
6378,0.095834
6379,0.999
6380,0.0001
6381,0.074798
6382,0.0001
6383,0.0001
6384,0.999
6385,0.999
6386,0.0001
6387,0.694937
6388,0.736126
6389,0.999
6390,0.001454
6391,0.782705
6392,0.0001
6393,0.999
6394,0.999
6395,0.999
6396,0.0001
6397,0.753244
6398,0.999
6399,0.998919
6400,0.998045
6401,0.121298
6402,0.998848
6403,0.0001
6404,0.84359
6405,0.0001
6406,0.999
6407,0.0001
6408,0.018938
6409,0.998573
6410,0.0001
6411,0.0001
6412,0.0001
6413,0.0001
6414,0.0001
6415,0.822623
6416,0.0001
6417,0.07547
6418,0.0001
6419,0.0001
6420,0.999
6421,0.999
6422,0.999
6423,0.0001
6424,0.0001
6425,0.0001
6426,0.999
6427,0.0001
6428,0.999
6429,0.994851
6430,0.0001
6431,0.84742
6432,0.998299
6433,0.963977
6434,0.011211
6435,0.995647
6436,0.999
6437,0.0001
6438,0.996697
6439,0.999
6440,0.0001
6441,0.0001
6442,0.107886
6443,0.761729
6444,0.693929
6445,0.980837
6446,0.999
6447,0.999
6448,0.993159
6449,0.994417
6450,0.999
6451,0.233253
6452,0.0001
6453,0.976001
6454,0.0001
6455,0.985538
6456,0.0001
6457,0.999
6458,0.0001
6459,0.111848
6460,0.997751
6461,0.485672
6462,0.999
6463,0.0001
6464,0.999
6465,0.000292
6466,0.998894
6467,0.999
6468,0.999
6469,0.954658
6470,0.0001
6471,0.0001
6472,0.012585
6473,0.999
6474,0.0001
6475,0.055638
6476,0.999
6477,0.0001
6478,0.990812
6479,0.007085
6480,0.999
6481,0.999
6482,0.999
6483,0.0001
6484,0.0001
6485,0.999
6486,0.059087
6487,0.0001
6488,0.0001
6489,0.115887
6490,0.0001
6491,0.920522
6492,0.998877
6493,0.872601
6494,0.0001
6495,0.0001
6496,0.0001
6497,0.977284
6498,0.0001
6499,0.999
6500,0.866619
6501,0.010919
6502,0.665197
6503,0.999
6504,0.023626
6505,0.0001
6506,0.995508
6507,0.999
6508,0.0001
6509,0.0001
6510,0.999
6511,0.999
6512,0.16457
6513,0.0001
6514,0.999
6515,0.0001
6516,0.989357
6517,0.448099
6518,0.0001
6519,0.0001
6520,0.0001
6521,0.010836
6522,0.000758
6523,0.998952
6524,0.999
6525,0.710103
6526,0.990848
6527,0.888833
6528,0.000686
6529,0.957155
6530,0.973047
6531,0.0001
6532,0.999
6533,0.00017
6534,0.0001
6535,0.0001
6536,0.897792
6537,0.078227
6538,0.0001
6539,0.996284
6540,0.999
6541,0.001262
6542,0.989178
6543,0.002586
6544,0.998186
6545,0.999
6546,0.999
6547,0.0001
6548,0.0001
6549,0.999
6550,0.333811
6551,0.999
6552,0.014682
6553,0.0001
6554,0.999
6555,0.0001
6556,0.986554
6557,0.0001
6558,0.001031
6559,0.0001
6560,0.996467
6561,0.0001
6562,0.0001
6563,0.196433
6564,0.999
6565,0.0001
6566,0.981562
6567,0.999
6568,0.0001
6569,0.998237
6570,0.0001
6571,0.0001
6572,0.997145
6573,0.999
6574,0.999
6575,0.0001
6576,0.0001
6577,0.999
6578,0.000644
6579,0.000137
6580,0.999
6581,0.0001
6582,0.832334
6583,0.998407
6584,0.000615
6585,0.999
6586,0.995499
6587,0.0001
6588,0.998934
6589,0.999
6590,0.999
6591,0.93201
6592,0.999
6593,0.297634
6594,0.00301
6595,0.0001
6596,0.99258
6597,0.0001
6598,0.000901
6599,0.999
6600,0.997733
6601,0.316355
6602,0.998163
6603,0.0001
6604,0.0001
6605,0.002817
6606,0.999
6607,0.999
6608,0.996439
6609,0.891737
6610,0.999
6611,0.955722
6612,0.0001
6613,0.000617
6614,0.353155
6615,0.999
6616,0.000595
6617,0.0001
6618,0.0001
6619,0.970119
6620,0.947838
6621,0.98809
6622,0.999
6623,0.0001
6624,0.0001
6625,0.998797
6626,0.0001
6627,0.999
6628,0.999
6629,0.867565
6630,0.995777
6631,0.935368
6632,0.823184
6633,0.000409
6634,0.0001
6635,0.999
6636,0.999
6637,0.999
6638,0.000614
6639,0.0001
6640,0.983336
6641,0.958267
6642,0.0001
6643,0.820135
6644,0.0001
6645,0.0001
6646,0.999
6647,0.020429
6648,0.657952
6649,0.999
6650,0.298574
6651,0.999
6652,0.999
6653,0.999
6654,0.999
6655,0.0001
6656,0.0001
6657,0.000515
6658,0.0001
6659,0.880346
6660,0.0001
6661,0.742928
6662,0.825745
6663,0.999
6664,0.999
6665,0.999
6666,0.000363
6667,0.004737
6668,0.993204
6669,0.0001
6670,0.999
6671,0.999
6672,0.999
6673,0.0001
6674,0.999
6675,0.999
6676,0.999
6677,0.0001
6678,0.0001
6679,0.999
6680,0.0001
6681,0.0001
6682,0.0001
6683,0.0001
6684,0.782218
6685,0.999
6686,0.0001
6687,0.0001
6688,0.999
6689,0.0001
6690,0.000219
6691,0.0001
6692,0.0001
6693,0.0001
6694,0.02557
6695,0.252133
6696,0.000729
6697,0.0001
6698,0.0001
6699,0.999
6700,0.775764
6701,0.999
6702,0.209077
6703,0.977183
6704,0.984113
6705,0.0001
6706,0.469528
6707,0.999
6708,0.994561
6709,0.0001
6710,0.999
6711,0.0001
6712,0.993485
6713,0.0001
6714,0.0001
6715,0.9884
6716,0.998207
6717,0.0001
6718,0.999
6719,0.125158
6720,0.999
6721,0.996304
6722,0.999
6723,0.0001
6724,0.0001
6725,0.999
6726,0.0001
6727,0.064518
6728,0.935311
6729,0.999
6730,0.0001
6731,0.838839
6732,0.999
6733,0.991464
6734,0.999
6735,0.937873
6736,0.000952
6737,0.999
6738,0.989599
6739,0.004461
6740,0.0001
6741,0.999
6742,0.963892
6743,0.0001
6744,0.166371
6745,0.993379
6746,0.0001
6747,0.001069
6748,0.006558
6749,0.0001
6750,0.0001
6751,0.999
6752,0.0001
6753,0.999
6754,0.999
6755,0.0001
6756,0.000108
6757,0.647425
6758,0.0001
6759,0.999
6760,0.0001
6761,0.999
6762,0.0001
6763,0.989007
6764,0.428908
6765,0.001541
6766,0.999
6767,0.995562
6768,0.0001
6769,0.0001
6770,0.000261
6771,0.970495
6772,0.951018
6773,0.999
6774,0.999
6775,0.999
6776,0.0001
6777,0.005359
6778,0.0001
6779,0.597463
6780,0.867526
6781,0.0001
6782,0.0001
6783,0.005124
6784,0.0001
6785,0.0001
6786,0.916795
6787,0.411695
6788,0.0001
6789,0.0001
6790,0.999
6791,0.89973
6792,0.996794
6793,0.000378
6794,0.977289
6795,0.000754
6796,0.0001
6797,0.999
6798,0.0001
6799,0.999
6800,0.803992
6801,0.0001
6802,0.999
6803,0.999
6804,0.97148
6805,0.020039
6806,0.999
6807,0.0001
6808,0.0001
6809,0.994332
6810,0.490392
6811,0.998081
6812,0.0001
6813,0.993033
6814,0.999
6815,0.977335
6816,0.996936
6817,0.0001
6818,0.981044
6819,0.999
6820,0.976565
6821,0.053587
6822,0.98188
6823,0.999
6824,0.999
6825,0.998306
6826,0.0001
6827,0.999
6828,0.998924
6829,0.0001
6830,0.0001
6831,0.997586
6832,0.962628
6833,0.653439
6834,0.999
6835,0.995506
6836,0.897345
6837,0.412507
6838,0.000464
6839,0.976203
6840,0.999
6841,0.004021
6842,0.999
6843,0.999
6844,0.999
6845,0.015539
6846,0.999
6847,0.997653
6848,0.0001
6849,0.970181
6850,0.999
6851,0.0001
6852,0.999
6853,0.999
6854,0.75005
6855,0.0001
6856,0.997915
6857,0.958969
6858,0.996332
6859,0.997043
6860,0.0001
6861,0.0001
6862,0.999
6863,0.0001
6864,0.0001
6865,0.0001
6866,0.999
6867,0.0001
6868,0.998978
6869,0.994596
6870,0.999
6871,0.000194
6872,0.999
6873,0.0001
6874,0.0001
6875,0.997669
6876,0.927886
6877,0.0001
6878,0.0001
6879,0.75143
6880,0.1942
6881,0.0001
6882,0.0001
6883,0.995802
6884,0.325349
6885,0.98014
6886,0.999
6887,0.911469
6888,0.0001
6889,0.0001
6890,0.0001
6891,0.0001
6892,0.580753
6893,0.0001
6894,0.0001
6895,0.999
6896,0.0001
6897,0.0001
6898,0.053556
6899,0.999
6900,0.0001
6901,0.606477
6902,0.999
6903,0.0001
6904,0.0001
6905,0.0001
6906,0.989459
6907,0.999
6908,0.968809
6909,0.233084
6910,0.999
6911,0.962648
6912,0.962019
6913,0.0001
6914,0.992829
6915,0.0001
6916,0.02902
6917,0.0001
6918,0.999
6919,0.0001
6920,0.907693
6921,0.000399
6922,0.0001
6923,0.999
6924,0.0001
6925,0.0001
6926,0.963589
6927,0.0001
6928,0.999
6929,0.688839
6930,0.0001
6931,0.0001
6932,0.960721
6933,0.0001
6934,0.999
6935,0.0001
6936,0.999
6937,0.0001
6938,0.991916
6939,0.0001
6940,0.0001
6941,0.999
6942,0.0001
6943,0.0001
6944,0.998915
6945,0.091861
6946,0.000251
6947,0.935121
6948,0.999
6949,0.999
6950,0.857235
6951,0.0001
6952,0.999
6953,0.992997
6954,0.0001
6955,0.999
6956,0.949184
6957,0.054129
6958,0.995699
6959,0.0001
6960,0.0001
6961,0.0001
6962,0.999
6963,0.999
6964,0.69361
6965,0.0001
6966,0.0001
6967,0.934694
6968,0.0001
6969,0.0001
6970,0.109153
6971,0.0001
6972,0.999
6973,0.0001
6974,0.994562
6975,0.0001
6976,0.742954
6977,0.015621
6978,0.998394
6979,0.0001
6980,0.999
6981,0.0001
6982,0.999
6983,0.0001
6984,0.999
6985,0.999
6986,0.999
6987,0.619465
6988,0.0001
6989,0.0001
6990,0.0001
6991,0.005003
6992,0.994537
6993,0.002806
6994,0.993357
6995,0.0001
6996,0.610391
6997,0.999
6998,0.0001
6999,0.999
7000,0.999
7001,0.999
7002,0.998521
7003,0.005995
7004,0.040332
7005,0.0001
7006,0.999
7007,0.000171
7008,0.999
7009,0.0001
7010,0.999
7011,0.005069
7012,0.0001
7013,0.916049
7014,0.0001
7015,0.0001
7016,0.001131
7017,0.993612
7018,0.999
7019,0.0001
7020,0.000885
7021,0.0001
7022,0.001095
7023,0.000319
7024,0.0001
7025,0.003117
7026,0.999
7027,0.0001
7028,0.0001
7029,0.0001
7030,0.0001
7031,0.997771
7032,0.041474
7033,0.0001
7034,0.388539
7035,0.999
7036,0.999
7037,0.999
7038,0.0001
7039,0.327508
7040,0.18311
7041,0.0001
7042,0.005831
7043,0.998882
7044,0.004517
7045,0.0001
7046,0.0001
7047,0.997273
7048,0.0001
7049,0.000366
7050,0.083139
7051,0.812542
7052,0.994654
7053,0.93385
7054,0.999
7055,0.998924
7056,0.0001
7057,0.139948
7058,0.0001
7059,0.999
7060,0.0001
7061,0.298107
7062,0.000134
7063,0.087729
7064,0.015792
7065,0.999
7066,0.816786
7067,0.0001
7068,0.999
7069,0.999
7070,0.031048
7071,0.000259
7072,0.987486
7073,0.983349
7074,0.98396
7075,0.573271
7076,0.999
7077,0.986824
7078,0.99872
7079,0.840696
7080,0.735605
7081,0.983738
7082,0.997884
7083,0.997375
7084,0.0001
7085,0.590991
7086,0.001367
7087,0.0001
7088,0.998818
7089,0.0001
7090,0.981917
7091,0.0001
7092,0.000361
7093,0.829368
7094,0.0001
7095,0.0001
7096,0.999
7097,0.99851
7098,0.999
7099,0.068934
7100,0.0001
7101,0.151083
7102,0.993715
7103,0.0001
7104,0.999
7105,0.0001
7106,0.001926
7107,0.803001
7108,0.0001
7109,0.0001
7110,0.984254
7111,0.995501
7112,0.979974
7113,0.0001
7114,0.999
7115,0.0001
7116,0.99815
7117,0.858871
7118,0.516564
7119,0.999
7120,0.999
7121,0.997151
7122,0.0001
7123,0.999
7124,0.0001
7125,0.0001
7126,0.0001
7127,0.901308
7128,0.0001
7129,0.755876
7130,0.999
7131,0.93807
7132,0.898662
7133,0.933718
7134,0.974146
7135,0.962837
7136,0.999
7137,0.0001
7138,0.999
7139,0.982528
7140,0.0001
7141,0.999
7142,0.999
7143,0.98331
7144,0.999
7145,0.0001
7146,0.0001
7147,0.000125
7148,0.999
7149,0.999
7150,0.0001
7151,0.0001
7152,0.0001
7153,0.998039
7154,0.0001
7155,0.0001
7156,0.0001
7157,0.077695
7158,0.914395
7159,0.0001
7160,0.749033
7161,0.540401
7162,0.0001
7163,0.000139
7164,0.098743
7165,0.218417
7166,0.97767
7167,0.0001
7168,0.991794
7169,0.996802
7170,0.0001
7171,0.0001
7172,0.0001
7173,0.0001
7174,0.0001
7175,0.0001
7176,0.0001
7177,0.0001
7178,0.0001
7179,0.997586
7180,0.999
7181,0.999
7182,0.0001
7183,0.999
7184,0.009483
7185,0.0001
7186,0.0001
7187,0.001728
7188,0.926321
7189,0.999
7190,0.999
7191,0.0001
7192,0.0001
7193,0.000212
7194,0.0001
7195,0.975656
7196,0.0001
7197,0.0001
7198,0.999
7199,0.114645
7200,0.998757
7201,0.0001
7202,0.0001
7203,0.000735
7204,0.0004
7205,0.0001
7206,0.996169
7207,0.044002
7208,0.0001
7209,0.999
7210,0.0001
7211,0.0001
7212,0.0001
7213,0.852661
7214,0.999
7215,0.0001
7216,0.0001
7217,0.0001
7218,0.997774
7219,0.978965
7220,0.978276
7221,0.411315
7222,0.000273
7223,0.999
7224,0.0001
7225,0.002807
7226,0.999
7227,0.0001
7228,0.819829
7229,0.0001
7230,0.592776
7231,0.999
7232,0.0001
7233,0.0001
7234,0.383848
7235,0.0001
7236,0.0001
7237,0.998904
7238,0.950807
7239,0.0001
7240,0.0001
7241,0.0001
7242,0.0001
7243,0.0001
7244,0.0001
7245,0.992724
7246,0.903238
7247,0.921128
7248,0.999
7249,0.0001
7250,0.0001
7251,0.999
7252,0.999
7253,0.0001
7254,0.35984
7255,0.994667
7256,0.999
7257,0.941097
7258,0.0001
7259,0.999
7260,0.999
7261,0.999
7262,0.0001
7263,0.324828
7264,0.990901
7265,0.999
7266,0.0001
7267,0.989471
7268,0.780512
7269,0.000407
7270,0.228086
7271,0.881007
7272,0.575966
7273,0.0001
7274,0.03287
7275,0.894842
7276,0.328091
7277,0.0001
7278,0.000238
7279,0.974518
7280,0.899708
7281,0.998574
7282,0.019552
7283,0.695071
7284,0.0001
7285,0.999
7286,0.0001
7287,0.033692
7288,0.0001
7289,0.31824
7290,0.035512
7291,0.998582
7292,0.001275
7293,0.994992
7294,0.999
7295,0.014138
7296,0.0001
7297,0.037802
7298,0.999
7299,0.0001
7300,0.999
7301,0.0001
7302,0.0001
7303,0.0001
7304,0.00128
7305,0.997826
7306,0.886159
7307,0.009067
7308,0.003289
7309,0.997535
7310,0.0001
7311,0.0001
7312,0.0001
7313,0.015806
7314,0.999
