id,label
5523,0.0001
5524,0.999
5525,0.0001
5526,0.77438
5527,0.999
5528,0.993408
5529,0.0001
5530,0.333701
5531,0.962844
5532,0.997894
5533,0.0001
5534,0.999
5535,0.0001
5536,0.999
5537,0.0001
5538,0.0001
5539,0.999
5540,0.0001
5541,0.044328
5542,0.0001
5543,0.977919
5544,0.0001
5545,0.0001
5546,0.0001
5547,0.0001
5548,0.627065
5549,0.0001
5550,0.880329
5551,0.999
5552,0.085229
5553,0.991487
5554,0.999
5555,0.91606
5556,0.0001
5557,0.383693
5558,0.44867
5559,0.999
5560,0.997465
5561,0.966492
5562,0.999
5563,0.001623
5564,0.0001
5565,0.99258
5566,0.0001
5567,0.999
5568,0.998782
5569,0.647748
5570,0.990684
5571,0.999
5572,0.997573
5573,0.999
5574,0.99582
5575,0.999
5576,0.0001
5577,0.995647
5578,0.981189
5579,0.0001
5580,0.999
5581,0.997201
5582,0.0001
5583,0.0001
5584,0.983174
5585,0.985883
5586,0.476942
5587,0.986821
5588,0.957942
5589,0.265501
5590,0.974384
5591,0.927768
5592,0.999
5593,0.999
5594,0.344032
5595,0.022787
5596,0.730627
5597,0.92114
5598,0.0001
5599,0.0001
5600,0.908752
5601,0.999
5602,0.994476
5603,0.0001
5604,0.999
5605,0.0001
5606,0.0001
5607,0.981645
5608,0.999
5609,0.0001
5610,0.999
5611,0.0001
5612,0.0001
5613,0.999
5614,0.994271
5615,0.013182
5616,0.0001
5617,0.983222
5618,0.999
5619,0.512904
5620,0.999
5621,0.0001
5622,0.0001
5623,0.0001
5624,0.0001
5625,0.993847
5626,0.665561
5627,0.0001
5628,0.999
5629,0.977513
5630,0.986699
5631,0.999
5632,0.0001
5633,0.998852
5634,0.927056
5635,0.977782
5636,0.008271
5637,0.0001
5638,0.0001
5639,0.99442
5640,0.951935
5641,0.910924
5642,0.999
5643,0.0001
5644,0.722349
5645,0.001351
5646,0.157603
5647,0.0001
5648,0.816378
5649,0.999
5650,0.999
5651,0.995696
5652,0.0001
5653,0.999
5654,0.0001
5655,0.995265
5656,0.991172
5657,0.052881
5658,0.952474
5659,0.0001
5660,0.994918
5661,0.0001
5662,0.99687
5663,0.0001
5664,0.0001
5665,0.999
5666,0.0001
5667,0.999
5668,0.613725
5669,0.234708
5670,0.950223
5671,0.00025
5672,0.993524
5673,0.10296
5674,0.0001
5675,0.99731
5676,0.970362
5677,0.999
5678,0.0001
5679,0.0001
5680,0.999
5681,0.0001
5682,0.0001
5683,0.0001
5684,0.957402
5685,0.015915
5686,0.0001
5687,0.003462
5688,0.999
5689,0.999
5690,0.972057
5691,0.996979
5692,0.994036
5693,0.988198
5694,0.997397
5695,0.631578
5696,0.797706
5697,0.999
5698,0.996782
5699,0.0001
5700,0.999
5701,0.553693
5702,0.0001
5703,0.97765
5704,0.0001
5705,0.634033
5706,0.999
5707,0.577771
5708,0.937054
5709,0.0001
5710,0.0001
5711,0.686442
5712,0.018429
5713,0.0001
5714,0.0001
5715,0.990644
5716,0.0001
5717,0.996148
5718,0.998473
5719,0.002723
5720,0.81042
5721,0.0001
5722,0.149933
5723,0.0001
5724,0.001287
5725,0.0001
5726,0.0001
5727,0.006472
5728,0.0001
5729,0.0001
5730,0.63428
5731,0.302878
5732,0.999
5733,0.999
5734,0.0001
5735,0.999
5736,0.0001
5737,0.998863
5738,0.978756
5739,0.999
5740,0.997805
5741,0.0001
5742,0.998881
5743,0.0001
5744,0.007563
5745,0.0001
5746,0.0001
5747,0.999
5748,0.998346
5749,0.7445
5750,0.0001
5751,0.999
5752,0.931982
5753,0.49165
5754,0.0001
5755,0.842035
5756,0.945392
5757,0.0001
5758,0.038818
5759,0.992157
5760,0.928161
5761,0.0001
5762,0.0001
5763,0.0001
5764,0.0001
5765,0.999
5766,0.747059
5767,0.0001
5768,0.999
5769,0.0001
5770,0.0001
5771,0.998884
5772,0.998406
5773,0.092886
5774,0.0001
5775,0.000191
5776,0.999
5777,0.999
5778,0.991744
5779,0.999
5780,0.999
5781,0.0001
5782,0.999
5783,0.964257
5784,0.999
5785,0.0001
5786,0.0001
5787,0.843351
5788,0.086081
5789,0.999
5790,0.0001
5791,0.0001
5792,0.0001
5793,0.0001
5794,0.992697
5795,0.996335
5796,0.994219
5797,0.0001
5798,0.999
5799,0.21242
5800,0.0001
5801,0.998591
5802,0.0001
5803,0.0001
5804,0.999
5805,0.999
5806,0.0001
5807,0.999
5808,0.999
5809,0.999
5810,0.93315
5811,0.0001
5812,0.0001
5813,0.832215
5814,0.0001
5815,0.965637
5816,0.0001
5817,0.0001
5818,0.0001
5819,0.906888
5820,0.9941
5821,0.998916
5822,0.71797
5823,0.0001
5824,0.992726
5825,0.987023
5826,0.886041
5827,0.948068
5828,0.966074
5829,0.999
5830,0.0001
5831,0.999
5832,0.0001
5833,0.75508
5834,0.517496
5835,0.0001
5836,0.731797
5837,0.0001
5838,0.006082
5839,0.714699
5840,0.0001
5841,0.0001
5842,0.670477
5843,0.999
5844,0.0001
5845,0.999
5846,0.0001
5847,0.0001
5848,0.96635
5849,0.966137
5850,0.0001
5851,0.0001
5852,0.998709
5853,0.0001
5854,0.245108
5855,0.394842
5856,0.001539
5857,0.0001
5858,0.999
5859,0.0001
5860,0.999
5861,0.0001
5862,0.976316
5863,0.0001
5864,0.971137
5865,0.0001
5866,0.0001
5867,0.0001
5868,0.0001
5869,0.999
5870,0.000173
5871,0.837643
5872,0.0001
5873,0.999
5874,0.998135
5875,0.0001
5876,0.0001
5877,0.919846
5878,0.996465
5879,0.000421
5880,0.999
5881,0.99603
5882,0.93721
5883,0.549639
5884,0.979665
5885,0.0001
5886,0.999
5887,0.226304
5888,0.000108
5889,0.876813
5890,0.993565
5891,0.0001
5892,0.999
5893,0.998716
5894,0.0001
5895,0.0001
5896,0.0001
5897,0.948825
5898,0.996648
5899,0.0001
5900,0.0001
5901,0.999
5902,0.0001
5903,0.0001
5904,0.973508
5905,0.925477
5906,0.0001
5907,0.0001
5908,0.999
5909,0.888032
5910,0.107442
5911,0.999
5912,0.718911
5913,0.508044
5914,0.0001
5915,0.999
5916,0.998452
5917,0.999
5918,0.0001
5919,0.998436
5920,0.0001
5921,0.02932
5922,0.968807
5923,0.993141
5924,0.995867
5925,0.998363
5926,0.0001
5927,0.0001
5928,0.999
5929,0.997311
5930,0.999
5931,0.999
5932,0.0001
5933,0.0001
5934,0.020045
5935,0.998486
5936,0.996497
5937,0.288185
5938,0.967864
5939,0.0001
5940,0.000739
5941,0.0001
5942,0.002351
5943,0.95739
5944,0.999
5945,0.0001
5946,0.999
5947,0.0001
5948,0.999
5949,0.0001
5950,0.008211
5951,0.999
5952,0.99447
5953,0.0001
5954,0.000381
5955,0.902523
5956,0.0001
5957,0.993088
5958,0.994599
5959,0.774396
5960,0.0001
5961,0.000337
5962,0.0001
5963,0.0001
5964,0.000389
5965,0.99337
5966,0.990878
5967,0.0001
5968,0.998138
5969,0.999
5970,0.999
5971,0.999
5972,0.999
5973,0.999
5974,0.0001
5975,0.999
5976,0.773651
5977,0.510612
5978,0.772149
5979,0.999
5980,0.014212
5981,0.0001
5982,0.0001
5983,0.996694
5984,0.999
5985,0.999
5986,0.000196
5987,0.0001
5988,0.999
5989,0.998779
5990,0.987973
5991,0.000669
5992,0.951978
5993,0.997335
5994,0.0001
5995,0.999
5996,0.0001
5997,0.997817
5998,0.0001
5999,0.999
6000,0.999
6001,0.023861
6002,0.0001
6003,0.0001
6004,0.999
6005,0.485871
6006,0.028003
6007,0.997984
6008,0.0001
6009,0.0001
6010,0.942532
6011,0.0001
6012,0.99444
6013,0.0001
6014,0.000164
6015,0.0001
6016,0.999
6017,0.999
6018,0.000476
6019,0.896289
6020,0.999
6021,0.322651
6022,0.754676
6023,0.001365
6024,0.0001
6025,0.905321
6026,0.996395
6027,0.999
6028,0.99549
6029,0.000133
6030,0.999
6031,0.0001
6032,0.0001
6033,0.0001
6034,0.0001
6035,0.014184
6036,0.000383
6037,0.0001
6038,0.999
6039,0.0001
6040,0.832175
6041,0.998903
6042,0.999
6043,0.0001
6044,0.0001
6045,0.993673
6046,0.998857
6047,0.999
6048,0.0001
6049,0.937988
6050,0.054377
6051,0.937779
6052,0.0001
6053,0.0001
6054,0.000536
6055,0.995937
6056,0.0001
6057,0.0001
6058,0.0001
6059,0.0001
6060,0.0001
6061,0.986702
6062,0.0001
6063,0.0001
6064,0.999
6065,0.924379
6066,0.994928
6067,0.992653
6068,0.0001
6069,0.991575
6070,0.999
6071,0.03681
6072,0.999
6073,0.999
6074,0.0001
6075,0.640373
6076,0.0001
6077,0.540583
6078,0.999
6079,0.995588
6080,0.999
6081,0.000936
6082,0.999
6083,0.0001
6084,0.999
6085,0.95908
6086,0.999
6087,0.787674
6088,0.999
6089,0.994973
6090,0.999
6091,0.993464
6092,0.0001
6093,0.982465
6094,0.999
6095,0.335809
6096,0.0001
6097,0.878789
6098,0.0001
6099,0.0001
6100,0.0001
6101,0.243982
6102,0.084034
6103,0.999
6104,0.999
6105,0.999
6106,0.999
6107,0.999
6108,0.749602
6109,0.903414
6110,0.0001
6111,0.992349
6112,0.005755
6113,0.080205
6114,0.014359
6115,0.0001
6116,0.98134
6117,0.925116
6118,0.933665
6119,0.0001
6120,0.999
6121,0.989499
6122,0.000409
6123,0.991955
6124,0.0001
6125,0.999
6126,0.999
6127,0.001749
6128,0.934818
6129,0.390425
6130,0.988656
6131,0.0001
6132,0.0001
6133,0.050322
6134,0.999
6135,0.0001
6136,0.136136
6137,0.999
6138,0.0001
6139,0.998331
6140,0.986238
6141,0.988557
6142,0.999
6143,0.0001
6144,0.000748
6145,0.0001
6146,0.0001
6147,0.0001
6148,0.968037
6149,0.0001
6150,0.0001
6151,0.659922
6152,0.0001
6153,0.0001
6154,0.999
6155,0.953182
6156,0.307589
6157,0.992044
6158,0.0001
6159,0.0001
6160,0.999
6161,0.0001
6162,0.999
6163,0.999
6164,0.002374
6165,0.001246
6166,0.0001
6167,0.0001
6168,0.0001
6169,0.633309
6170,0.0001
6171,0.001115
6172,0.0001
6173,0.0001
6174,0.009551
6175,0.999
6176,0.999
6177,0.999
6178,0.00258
6179,0.0001
6180,0.999
6181,0.0001
6182,0.000346
6183,0.998637
6184,0.00022
6185,0.0001
6186,0.98814
6187,0.558753
6188,0.999
6189,0.0001
6190,0.0001
6191,0.249454
6192,0.88486
6193,0.996621
6194,0.000227
6195,0.084459
6196,0.025472
6197,0.0001
6198,0.0001
6199,0.997495
6200,0.998624
6201,0.997884
6202,0.0001
6203,0.999
6204,0.679627
6205,0.0001
6206,0.999
6207,0.971198
6208,0.993002
6209,0.971593
6210,0.291521
6211,0.0001
6212,0.0001
6213,0.735741
6214,0.999
6215,0.995911
6216,0.0001
6217,0.998787
6218,0.999
6219,0.999
6220,0.052773
6221,0.999
6222,0.896802
6223,0.999
6224,0.978324
6225,0.9505
6226,0.98789
6227,0.0001
6228,0.000111
6229,0.998098
6230,0.967245
6231,0.942365
6232,0.999
6233,0.0001
6234,0.244362
6235,0.0001
6236,0.999
6237,0.999
6238,0.0001
6239,0.967407
6240,0.393188
6241,0.990276
6242,0.996608
6243,0.10672
6244,0.999
6245,0.99491
6246,0.999
6247,0.0001
6248,0.999
6249,0.998133
6250,0.0001
6251,0.0001
6252,0.0001
6253,0.999
6254,0.856097
6255,0.998406
6256,0.0001
6257,0.906771
6258,0.0001
6259,0.0001
6260,0.783414
6261,0.702091
6262,0.0001
6263,0.0001
6264,0.999
6265,0.999
6266,0.979986
6267,0.0001
6268,0.0001
6269,0.0001
6270,0.167458
6271,0.0001
6272,0.0001
6273,0.976022
6274,0.0001
6275,0.0001
6276,0.0001
6277,0.999
6278,0.004505
6279,0.536751
6280,0.999
6281,0.996419
6282,0.131569
6283,0.463281
6284,0.999
6285,0.963126
6286,0.0001
6287,0.998546
6288,0.999
6289,0.999
6290,0.999
6291,0.072182
6292,0.972273
6293,0.803109
6294,0.0519
6295,0.999
6296,0.629578
6297,0.0001
6298,0.0001
6299,0.0001
6300,0.0001
6301,0.97008
6302,0.969474
6303,0.0001
6304,0.0001
6305,0.999
6306,0.953583
6307,0.970295
6308,0.0001
6309,0.997639
6310,0.204184
6311,0.0001
6312,0.965672
6313,0.770466
6314,0.0001
6315,0.997868
6316,0.0001
6317,0.843699
6318,0.998988
6319,0.999
6320,0.16149
6321,0.999
6322,0.931112
6323,0.99463
6324,0.007056
6325,0.171081
6326,0.115012
6327,0.999
6328,0.0001
6329,0.0001
6330,0.0001
6331,0.999
6332,0.999
6333,0.0001
6334,0.3074
6335,0.0001
6336,0.0001
6337,0.0001
6338,0.0001
6339,0.003776
6340,0.891457
6341,0.999
6342,0.0001
6343,0.119484
6344,0.10536
6345,0.0001
6346,0.210411
6347,0.975969
6348,0.927094
6349,0.802959
6350,0.567496
6351,0.996445
6352,0.0001
6353,0.0001
6354,0.984508
6355,0.994284
6356,0.576735
6357,0.002139
6358,0.0001
6359,0.0001
6360,0.0001
6361,0.884992
6362,0.000282
6363,0.999
6364,0.0001
6365,0.999
6366,0.065131
6367,0.999
6368,0.999
6369,0.0001
6370,0.0001
6371,0.0001
6372,0.011531
6373,0.000123
6374,0.56316
6375,0.82194
6376,0.0001
6377,0.999
6378,0.016721
6379,0.999
6380,0.0001
6381,0.441876
6382,0.0001
6383,0.0001
6384,0.999
6385,0.999
6386,0.0001
6387,0.959155
6388,0.652443
6389,0.999
6390,0.000185
6391,0.887059
6392,0.0001
6393,0.999
6394,0.998461
6395,0.999
6396,0.0001
6397,0.4319
6398,0.999
6399,0.999
6400,0.994625
6401,0.249439
6402,0.99864
6403,0.0001
6404,0.96911
6405,0.0001
6406,0.998453
6407,0.0001
6408,0.051197
6409,0.999
6410,0.0001
6411,0.0001
6412,0.000694
6413,0.0001
6414,0.001035
6415,0.893779
6416,0.00037
6417,0.11659
6418,0.0001
6419,0.0001
6420,0.999
6421,0.999
6422,0.999
6423,0.0001
6424,0.0001
6425,0.00019
6426,0.999
6427,0.0001
6428,0.999
6429,0.991729
6430,0.0001
6431,0.781969
6432,0.999
6433,0.950556
6434,0.016907
6435,0.997256
6436,0.999
6437,0.0001
6438,0.991016
6439,0.999
6440,0.0001
6441,0.0001
6442,0.129205
6443,0.939389
6444,0.790603
6445,0.985047
6446,0.999
6447,0.999
6448,0.996061
6449,0.99729
6450,0.999
6451,0.709248
6452,0.0001
6453,0.9896
6454,0.0001
6455,0.983351
6456,0.0001
6457,0.999
6458,0.000151
6459,0.117561
6460,0.998847
6461,0.800568
6462,0.999
6463,0.0001
6464,0.999
6465,0.008654
6466,0.998883
6467,0.999
6468,0.999
6469,0.974882
6470,0.0001
6471,0.0001
6472,0.0013
6473,0.999
6474,0.0001
6475,0.140631
6476,0.999
6477,0.0001
6478,0.995884
6479,0.004535
6480,0.999
6481,0.999
6482,0.99831
6483,0.0001
6484,0.0001
6485,0.999
6486,0.260706
6487,0.0001
6488,0.000186
6489,0.606918
6490,0.0001
6491,0.854851
6492,0.999
6493,0.984698
6494,0.0001
6495,0.0001
6496,0.0001
6497,0.99255
6498,0.0001
6499,0.999
6500,0.901892
6501,0.26946
6502,0.973624
6503,0.999
6504,0.041413
6505,0.0001
6506,0.993184
6507,0.999
6508,0.0001
6509,0.0001
6510,0.999
6511,0.999
6512,0.335908
6513,0.000266
6514,0.993384
6515,0.0001
6516,0.990314
6517,0.957163
6518,0.0001
6519,0.0001
6520,0.0001
6521,0.00954
6522,0.000358
6523,0.994625
6524,0.999
6525,0.953657
6526,0.995522
6527,0.98777
6528,0.079216
6529,0.986243
6530,0.996111
6531,0.0001
6532,0.999
6533,0.002383
6534,0.0001
6535,0.000388
6536,0.994707
6537,0.081371
6538,0.001066
6539,0.997255
6540,0.999
6541,0.013681
6542,0.997883
6543,0.026397
6544,0.994455
6545,0.999
6546,0.999
6547,0.0001
6548,0.000151
6549,0.999
6550,0.635419
6551,0.999
6552,0.125944
6553,0.0001
6554,0.999
6555,0.0001
6556,0.990255
6557,0.0001
6558,0.000985
6559,0.0001
6560,0.981192
6561,0.0001
6562,0.0001
6563,0.185896
6564,0.999
6565,0.0001
6566,0.990757
6567,0.999
6568,0.0001
6569,0.997095
6570,0.0001
6571,0.0001
6572,0.99824
6573,0.999
6574,0.998124
6575,0.0001
6576,0.0001
6577,0.999
6578,0.00033
6579,0.000129
6580,0.999
6581,0.0001
6582,0.939416
6583,0.992561
6584,0.00551
6585,0.99898
6586,0.989058
6587,0.0001
6588,0.998126
6589,0.999
6590,0.998654
6591,0.958642
6592,0.997035
6593,0.957723
6594,0.886794
6595,0.0001
6596,0.993917
6597,0.0001
6598,0.004243
6599,0.998386
6600,0.990292
6601,0.387819
6602,0.995094
6603,0.0001
6604,0.0001
6605,0.030237
6606,0.999
6607,0.999
6608,0.997959
6609,0.980493
6610,0.999
6611,0.963462
6612,0.0001
6613,0.000466
6614,0.771457
6615,0.999
6616,0.0001
6617,0.0001
6618,0.0001
6619,0.981561
6620,0.977943
6621,0.998552
6622,0.999
6623,0.0001
6624,0.0001
6625,0.999
6626,0.001017
6627,0.999
6628,0.999
6629,0.977702
6630,0.993186
6631,0.962553
6632,0.936716
6633,0.002124
6634,0.0001
6635,0.995954
6636,0.996794
6637,0.999
6638,0.017331
6639,0.0001
6640,0.986334
6641,0.989688
6642,0.000806
6643,0.865051
6644,0.0001
6645,0.0001
6646,0.999
6647,0.470308
6648,0.991563
6649,0.999
6650,0.612972
6651,0.999
6652,0.999
6653,0.999
6654,0.999
6655,0.0001
6656,0.0001
6657,0.000782
6658,0.0001
6659,0.68811
6660,0.0001
6661,0.927279
6662,0.972087
6663,0.999
6664,0.999
6665,0.999
6666,0.04219
6667,0.005304
6668,0.994674
6669,0.0001
6670,0.999
6671,0.999
6672,0.999
6673,0.0001
6674,0.999
6675,0.999
6676,0.995935
6677,0.0001
6678,0.0001
6679,0.999
6680,0.0001
6681,0.0001
6682,0.0001
6683,0.0001
6684,0.817297
6685,0.999
6686,0.0001
6687,0.0001
6688,0.999
6689,0.0001
6690,0.002746
6691,0.0001
6692,0.0001
6693,0.0001
6694,0.005137
6695,0.17107
6696,0.001234
6697,0.000186
6698,0.0001
6699,0.999
6700,0.709401
6701,0.999
6702,0.181395
6703,0.987807
6704,0.989606
6705,0.0001
6706,0.464805
6707,0.999
6708,0.99631
6709,0.0001
6710,0.999
6711,0.0001
6712,0.997103
6713,0.0001
6714,0.0001
6715,0.997736
6716,0.989823
6717,0.0001
6718,0.999
6719,0.367503
6720,0.999
6721,0.998942
6722,0.999
6723,0.0001
6724,0.0001
6725,0.999
6726,0.0001
6727,0.022501
6728,0.948557
6729,0.999
6730,0.0001
6731,0.977776
6732,0.999
6733,0.98075
6734,0.998953
6735,0.952797
6736,0.011595
6737,0.999
6738,0.997711
6739,0.011256
6740,0.0001
6741,0.999
6742,0.970643
6743,0.0001
6744,0.24511
6745,0.991847
6746,0.0001
6747,0.011872
6748,0.072659
6749,0.0001
6750,0.0001
6751,0.999
6752,0.0001
6753,0.999
6754,0.999
6755,0.0001
6756,0.00105
6757,0.905456
6758,0.0001
6759,0.999
6760,0.0001
6761,0.997897
6762,0.0001
6763,0.987232
6764,0.688575
6765,0.000561
6766,0.999
6767,0.996368
6768,0.0001
6769,0.0001
6770,0.000133
6771,0.994246
6772,0.977018
6773,0.994786
6774,0.999
6775,0.999
6776,0.0001
6777,0.112365
6778,0.0001
6779,0.832804
6780,0.93679
6781,0.0001
6782,0.0001
6783,0.002947
6784,0.000157
6785,0.0001
6786,0.986641
6787,0.448572
6788,0.0001
6789,0.0001
6790,0.999
6791,0.900581
6792,0.995808
6793,0.056201
6794,0.999
6795,0.008621
6796,0.001007
6797,0.999
6798,0.0001
6799,0.999
6800,0.958328
6801,0.0001
6802,0.999
6803,0.999
6804,0.994732
6805,0.022895
6806,0.999
6807,0.0001
6808,0.0001
6809,0.994967
6810,0.378887
6811,0.999
6812,0.0001
6813,0.997999
6814,0.989576
6815,0.994395
6816,0.998245
6817,0.00013
6818,0.99543
6819,0.999
6820,0.992749
6821,0.14405
6822,0.961172
6823,0.999
6824,0.999
6825,0.996463
6826,0.0001
6827,0.99842
6828,0.99569
6829,0.0001
6830,0.0001
6831,0.999
6832,0.869901
6833,0.957937
6834,0.999
6835,0.994671
6836,0.746651
6837,0.482814
6838,0.076406
6839,0.971946
6840,0.999
6841,0.024752
6842,0.999
6843,0.999
6844,0.999
6845,0.001861
6846,0.998199
6847,0.999
6848,0.0001
6849,0.979732
6850,0.999
6851,0.0001
6852,0.999
6853,0.999
6854,0.76281
6855,0.0001
6856,0.993863
6857,0.987285
6858,0.933342
6859,0.998867
6860,0.0001
6861,0.0001
6862,0.999
6863,0.0001
6864,0.0001
6865,0.000329
6866,0.999
6867,0.0001
6868,0.999
6869,0.982955
6870,0.999
6871,0.001505
6872,0.998761
6873,0.0001
6874,0.0001
6875,0.999
6876,0.871001
6877,0.0001
6878,0.0001
6879,0.620743
6880,0.802637
6881,0.0001
6882,0.0001
6883,0.997574
6884,0.287606
6885,0.990789
6886,0.999
6887,0.972875
6888,0.0001
6889,0.0001
6890,0.0001
6891,0.0001
6892,0.255745
6893,0.0001
6894,0.0001
6895,0.999
6896,0.0001
6897,0.0001
6898,0.057074
6899,0.999
6900,0.0001
6901,0.819351
6902,0.998443
6903,0.0001
6904,0.0001
6905,0.0001
6906,0.998313
6907,0.999
6908,0.778894
6909,0.588687
6910,0.999
6911,0.977619
6912,0.974549
6913,0.0001
6914,0.999
6915,0.0001
6916,0.203633
6917,0.0001
6918,0.999
6919,0.0001
6920,0.937137
6921,0.000142
6922,0.0001
6923,0.999
6924,0.0001
6925,0.0001
6926,0.77593
6927,0.0001
6928,0.999
6929,0.812444
6930,0.0001
6931,0.0001
6932,0.819058
6933,0.0001
6934,0.999
6935,0.0001
6936,0.999
6937,0.034659
6938,0.982325
6939,0.0001
6940,0.0001
6941,0.999
6942,0.0001
6943,0.0001
6944,0.999
6945,0.055957
6946,0.005048
6947,0.97226
6948,0.999
6949,0.999
6950,0.98198
6951,0.0001
6952,0.999
6953,0.998331
6954,0.0001
6955,0.999
6956,0.977521
6957,0.628953
6958,0.984499
6959,0.0001
6960,0.0001
6961,0.0001
6962,0.999
6963,0.999
6964,0.742658
6965,0.0001
6966,0.0001
6967,0.958343
6968,0.0001
6969,0.001278
6970,0.150811
6971,0.0001
6972,0.999
6973,0.0001
6974,0.911441
6975,0.0001
6976,0.643404
6977,0.251683
6978,0.999
6979,0.0001
6980,0.999
6981,0.0001
6982,0.998538
6983,0.0001
6984,0.999
6985,0.999
6986,0.999
6987,0.55993
6988,0.000191
6989,0.0001
6990,0.0001
6991,0.000712
6992,0.992416
6993,0.646854
6994,0.985202
6995,0.000463
6996,0.747988
6997,0.999
6998,0.0001
6999,0.999
7000,0.999
7001,0.999
7002,0.999
7003,0.065038
7004,0.030576
7005,0.0001
7006,0.999
7007,0.01331
7008,0.999
7009,0.0001
7010,0.993317
7011,0.023834
7012,0.0001
7013,0.970702
7014,0.000319
7015,0.0001
7016,0.007254
7017,0.970282
7018,0.999
7019,0.0001
7020,0.018768
7021,0.000104
7022,0.006164
7023,0.003327
7024,0.0001
7025,0.00244
7026,0.999
7027,0.0001
7028,0.0001
7029,0.0001
7030,0.0001
7031,0.994759
7032,0.001823
7033,0.0001
7034,0.353351
7035,0.999
7036,0.999
7037,0.999
7038,0.0001
7039,0.351549
7040,0.161126
7041,0.0001
7042,0.007486
7043,0.997537
7044,0.009437
7045,0.0001
7046,0.0001
7047,0.997686
7048,0.0001
7049,0.018783
7050,0.135859
7051,0.688435
7052,0.997069
7053,0.960449
7054,0.999
7055,0.998011
7056,0.0001
7057,0.111985
7058,0.0001
7059,0.999
7060,0.0001
7061,0.207092
7062,0.001698
7063,0.331742
7064,0.009475
7065,0.999
7066,0.827171
7067,0.0001
7068,0.998959
7069,0.999
7070,0.111412
7071,0.000273
7072,0.983628
7073,0.835386
7074,0.975057
7075,0.819862
7076,0.999
7077,0.997872
7078,0.999
7079,0.913929
7080,0.649146
7081,0.949351
7082,0.999
7083,0.993601
7084,0.0001
7085,0.741466
7086,0.00236
7087,0.0001
7088,0.999
7089,0.0001
7090,0.97395
7091,0.0001
7092,0.0001
7093,0.919763
7094,0.0001
7095,0.0001
7096,0.997938
7097,0.999
7098,0.999
7099,0.040252
7100,0.0001
7101,0.736514
7102,0.974003
7103,0.000525
7104,0.999
7105,0.0001
7106,0.00241
7107,0.742523
7108,0.0001
7109,0.0001
7110,0.987924
7111,0.98843
7112,0.995898
7113,0.0001
7114,0.999
7115,0.0001
7116,0.999
7117,0.98028
7118,0.823749
7119,0.999
7120,0.999
7121,0.999
7122,0.0001
7123,0.999
7124,0.0001
7125,0.0001
7126,0.0001
7127,0.855098
7128,0.0001
7129,0.956338
7130,0.999
7131,0.941748
7132,0.947281
7133,0.9189
7134,0.990372
7135,0.964428
7136,0.999
7137,0.0001
7138,0.999
7139,0.976117
7140,0.0001
7141,0.999
7142,0.999
7143,0.992163
7144,0.999
7145,0.000745
7146,0.005827
7147,0.0001
7148,0.998862
7149,0.999
7150,0.0001
7151,0.001592
7152,0.0001
7153,0.996987
7154,0.0001
7155,0.0001
7156,0.0001
7157,0.097002
7158,0.94343
7159,0.006532
7160,0.478189
7161,0.644341
7162,0.0001
7163,0.000227
7164,0.052838
7165,0.330604
7166,0.984265
7167,0.0001
7168,0.992104
7169,0.997004
7170,0.0001
7171,0.0001
7172,0.0001
7173,0.0001
7174,0.0001
7175,0.0001
7176,0.0001
7177,0.0001
7178,0.0001
7179,0.998864
7180,0.999
7181,0.999
7182,0.0001
7183,0.999
7184,0.184823
7185,0.0001
7186,0.0001
7187,0.001601
7188,0.856779
7189,0.999
7190,0.999
7191,0.0001
7192,0.0001
7193,0.00234
7194,0.0001
7195,0.980404
7196,0.0001
7197,0.0001
7198,0.999
7199,0.461202
7200,0.995892
7201,0.0001
7202,0.0001
7203,0.059943
7204,0.000235
7205,0.0001
7206,0.999
7207,0.014933
7208,0.0001
7209,0.999
7210,0.0001
7211,0.0001
7212,0.0001
7213,0.959141
7214,0.998626
7215,0.0001
7216,0.0001
7217,0.0001
7218,0.999
7219,0.978643
7220,0.987664
7221,0.432478
7222,0.000231
7223,0.999
7224,0.0001
7225,0.122582
7226,0.999
7227,0.0001
7228,0.977087
7229,0.0001
7230,0.631698
7231,0.999
7232,0.000159
7233,0.0001
7234,0.561988
7235,0.0001
7236,0.0001
7237,0.998917
7238,0.981783
7239,0.0001
7240,0.0001
7241,0.0001
7242,0.0001
7243,0.0001
7244,0.0001
7245,0.990855
7246,0.945784
7247,0.970455
7248,0.999
7249,0.0001
7250,0.0001
7251,0.999
7252,0.999
7253,0.0001
7254,0.374098
7255,0.998785
7256,0.999
7257,0.970369
7258,0.0001
7259,0.999
7260,0.999
7261,0.999
7262,0.0001
7263,0.374732
7264,0.992897
7265,0.999
7266,0.0001
7267,0.999
7268,0.286456
7269,0.001555
7270,0.446221
7271,0.998588
7272,0.708178
7273,0.000136
7274,0.02252
7275,0.9647
7276,0.082961
7277,0.0001
7278,0.000263
7279,0.997067
7280,0.534135
7281,0.999
7282,0.013748
7283,0.949727
7284,0.0001
7285,0.999
7286,0.0001
7287,0.114647
7288,0.0001
7289,0.314863
7290,0.078864
7291,0.999
7292,0.052027
7293,0.995225
7294,0.999
7295,0.109065
7296,0.0001
7297,0.052233
7298,0.999
7299,0.0001
7300,0.999
7301,0.0001
7302,0.0001
7303,0.0001
7304,0.002357
7305,0.998863
7306,0.950401
7307,0.117035
7308,0.048159
7309,0.999
7310,0.0001
7311,0.0001
7312,0.0001
7313,0.002594
7314,0.999
7315,0.999
7316,0.999
7317,0.0001
7318,0.00147
7319,0.34688
